event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
505,trades,1782197294507,1782197294816114244,buy,62935,62935,62936,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,42,218235,3428,1,same_touch_stable_enough,real_bbo_history_touch_stability,3428,1782197291079,,0.37994,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,498,1782197291079,1782197291547638693,508,1782197296398,0.32814,0.32831,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
506,trades,1782197295319,1782197295704469767,buy,62935,62935,62936,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,42,218235,4240,1,same_touch_stable_enough,real_bbo_history_touch_stability,4240,1782197291079,,0.37994,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,498,1782197291079,1782197291547638693,508,1782197296398,0.3654,0.3654,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
507,trades,1782197296039,1782197296314554707,buy,62935,62935,62936,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,42,218235,4960,1,same_touch_stable_enough,real_bbo_history_touch_stability,4960,1782197291079,,0.37994,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,498,1782197291079,1782197291547638693,508,1782197296398,0.03743,0.03743,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
508,l2Book,1782197296398,1782197296717871414,buy,62919,62919,62920,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,43,223554,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782197296398,,4.39339,,,19,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,498,1782197291079,1782197296717871414,520,1782197301683,0,0.03262,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
509,trades,1782197297415,1782197297723419456,buy,62919,62919,62920,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,43,223554,1017,1,same_touch_stable_enough,real_bbo_history_touch_stability,1017,1782197296398,,4.39339,,,19,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,508,1782197296398,1782197296717871414,520,1782197301683,0,0.03262,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
510,trades,1782197297824,1782197298034747848,buy,62919,62919,62920,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,43,223554,1426,1,same_touch_stable_enough,real_bbo_history_touch_stability,1426,1782197296398,,4.39339,,,19,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,508,1782197296398,1782197296717871414,520,1782197301683,0,0.03262,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
511,trades,1782197298662,1782197299238731185,buy,62919,62919,62920,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,43,223554,2264,1,same_touch_stable_enough,real_bbo_history_touch_stability,2264,1782197296398,,4.39339,,,19,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,508,1782197296398,1782197296717871414,520,1782197301683,0,0.02002,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
512,trades,1782197298994,1782197299328662219,buy,62919,62919,62920,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,43,223554,2596,1,same_touch_stable_enough,real_bbo_history_touch_stability,2596,1782197296398,,4.39339,,,19,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,508,1782197296398,1782197296717871414,520,1782197301683,0,0.08068,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
513,trades,1782197299066,1782197299328802355,buy,62919,62919,62920,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,43,223554,2668,1,same_touch_stable_enough,real_bbo_history_touch_stability,2668,1782197296398,,4.39339,,,19,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,508,1782197296398,1782197296717871414,520,1782197301683,0,0.08068,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
514,trades,1782197299328,1782197299541567200,buy,62919,62919,62920,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,43,223554,2930,1,same_touch_stable_enough,real_bbo_history_touch_stability,2930,1782197296398,,4.39339,,,19,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,508,1782197296398,1782197296717871414,520,1782197301683,0,0.08068,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
515,trades,1782197299616,1782197299903927345,buy,62919,62919,62920,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,43,223554,3218,1,same_touch_stable_enough,real_bbo_history_touch_stability,3218,1782197296398,,4.39339,,,19,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,508,1782197296398,1782197296717871414,520,1782197301683,0,0.08301,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
516,trades,1782197299748,1782197299986372337,buy,62919,62919,62920,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,43,223554,3350,1,same_touch_stable_enough,real_bbo_history_touch_stability,3350,1782197296398,,4.39339,,,19,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,508,1782197296398,1782197296717871414,520,1782197301683,0,0.08594,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
517,trades,1782197300032,1782197300299481605,buy,62919,62919,62920,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,43,223554,3634,1,same_touch_stable_enough,real_bbo_history_touch_stability,3634,1782197296398,,4.39339,,,19,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,508,1782197296398,1782197296717871414,520,1782197301683,0,0.08594,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
518,trades,1782197300230,1782197300515623849,buy,62919,62919,62920,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,43,223554,3832,1,same_touch_stable_enough,real_bbo_history_touch_stability,3832,1782197296398,,4.39339,,,19,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,508,1782197296398,1782197296717871414,520,1782197301683,0,0.09476,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
519,trades,1782197301067,1782197301340981854,buy,62919,62919,62920,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,43,223554,4669,1,same_touch_stable_enough,real_bbo_history_touch_stability,4669,1782197296398,,4.39339,,,19,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,508,1782197296398,1782197296717871414,520,1782197301683,0,0.09476,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
520,l2Book,1782197301683,1782197302046434303,buy,62919,62919,62920,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,44,228839,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5285,1782197296398,4.39339,0.46291,-3.93048,19,8,-11,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,508,1782197296398,1782197302046434303,531,1782197307014,0,0.07474,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
521,trades,1782197301826,1782197302070678321,buy,62919,62919,62920,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,44,228839,143,2,same_touch_stable_enough,real_bbo_history_touch_stability,5428,1782197296398,4.39339,0.46291,-3.93048,19,8,-11,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,520,1782197301683,1782197302046434303,531,1782197307014,0,0.07474,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
522,trades,1782197302027,1782197302288009242,buy,62919,62919,62920,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,44,228839,344,2,same_touch_stable_enough,real_bbo_history_touch_stability,5629,1782197296398,4.39339,0.46291,-3.93048,19,8,-11,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,520,1782197301683,1782197302046434303,531,1782197307014,0,0.01474,0.00368,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
523,trades,1782197302227,1782197302567678554,buy,62919,62919,62920,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,44,228839,544,2,same_touch_stable_enough,real_bbo_history_touch_stability,5829,1782197296398,4.39339,0.46291,-3.93048,19,8,-11,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,520,1782197301683,1782197302046434303,531,1782197307014,0,0.01491,0.00372,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
524,trades,1782197302979,1782197303260914038,buy,62919,62919,62920,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,44,228839,1296,2,same_touch_stable_enough,real_bbo_history_touch_stability,6581,1782197296398,4.39339,0.46291,-3.93048,19,8,-11,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,520,1782197301683,1782197302046434303,531,1782197307014,0.01011,0.01976,0.00494,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
525,trades,1782197303046,1782197303356095541,buy,62919,62919,62920,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,44,228839,1363,2,same_touch_stable_enough,real_bbo_history_touch_stability,6648,1782197296398,4.39339,0.46291,-3.93048,19,8,-11,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,520,1782197301683,1782197302046434303,531,1782197307014,0.01398,0.02363,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
526,trades,1782197303421,1782197303691978890,buy,62919,62919,62920,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,44,228839,1738,2,same_touch_stable_enough,real_bbo_history_touch_stability,7023,1782197296398,4.39339,0.46291,-3.93048,19,8,-11,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,520,1782197301683,1782197302046434303,531,1782197307014,8.91998,8.92081,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
527,trades,1782197304131,1782197304442169512,buy,62919,62919,62920,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,44,228839,2448,2,same_touch_stable_enough,real_bbo_history_touch_stability,7733,1782197296398,4.39339,0.46291,-3.93048,19,8,-11,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,520,1782197301683,1782197302046434303,531,1782197307014,8.91998,8.92081,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
528,trades,1782197304329,1782197304637780356,buy,62919,62919,62920,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,44,228839,2646,2,same_touch_stable_enough,real_bbo_history_touch_stability,7931,1782197296398,4.39339,0.46291,-3.93048,19,8,-11,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,520,1782197301683,1782197302046434303,531,1782197307014,8.92247,8.9233,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
529,trades,1782197304798,1782197305032819635,buy,62919,62919,62920,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,44,228839,3115,2,same_touch_stable_enough,real_bbo_history_touch_stability,8400,1782197296398,4.39339,0.46291,-3.93048,19,8,-11,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,520,1782197301683,1782197302046434303,531,1782197307014,8.94508,8.94591,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
530,trades,1782197305000,1782197305281703009,buy,62919,62919,62920,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,44,228839,3317,2,same_touch_stable_enough,real_bbo_history_touch_stability,8602,1782197296398,4.39339,0.46291,-3.93048,19,8,-11,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,520,1782197301683,1782197302046434303,531,1782197307014,8.96869,8.96952,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
531,l2Book,1782197307014,1782197307426607202,buy,62903,62903,62904,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,45,234170,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782197307014,,27.76947,,,65,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,520,1782197301683,1782197307426607202,543,1782197312444,0,0.04871,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
532,trades,1782197307513,1782197307755403056,buy,62903,62903,62904,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,45,234170,499,1,same_touch_stable_enough,real_bbo_history_touch_stability,499,1782197307014,,27.76947,,,65,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,531,1782197307014,1782197307426607202,543,1782197312444,0,0.04622,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
533,trades,1782197307655,1782197307937193284,buy,62903,62903,62904,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,45,234170,641,1,same_touch_stable_enough,real_bbo_history_touch_stability,641,1782197307014,,27.76947,,,65,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,531,1782197307014,1782197307426607202,543,1782197312444,0,0.04622,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
534,trades,1782197307857,1782197308067677574,buy,62903,62903,62904,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,45,234170,843,1,same_touch_stable_enough,real_bbo_history_touch_stability,843,1782197307014,,27.76947,,,65,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,531,1782197307014,1782197307426607202,543,1782197312444,0,0.02361,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
535,trades,1782197308263,1782197308508976000,buy,62903,62903,62904,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,45,234170,1249,1,same_touch_stable_enough,real_bbo_history_touch_stability,1249,1782197307014,,27.76947,,,65,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,531,1782197307014,1782197307426607202,543,1782197312444,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
536,trades,1782197309127,1782197309363567870,buy,62903,62903,62904,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,45,234170,2113,1,same_touch_stable_enough,real_bbo_history_touch_stability,2113,1782197307014,,27.76947,,,65,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,531,1782197307014,1782197307426607202,543,1782197312444,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
537,trades,1782197309527,1782197309738864536,buy,62903,62903,62904,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,45,234170,2513,1,same_touch_stable_enough,real_bbo_history_touch_stability,2513,1782197307014,,27.76947,,,65,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,531,1782197307014,1782197307426607202,543,1782197312444,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
538,trades,1782197311229,1782197311430257285,buy,62903,62903,62904,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,45,234170,4215,1,same_touch_stable_enough,real_bbo_history_touch_stability,4215,1782197307014,,27.76947,,,65,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,531,1782197307014,1782197307426607202,543,1782197312444,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
539,trades,1782197311294,1782197311508300372,buy,62903,62903,62904,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,45,234170,4280,1,same_touch_stable_enough,real_bbo_history_touch_stability,4280,1782197307014,,27.76947,,,65,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,531,1782197307014,1782197307426607202,543,1782197312444,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
540,trades,1782197311837,1782197312036382624,buy,62903,62903,62904,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,45,234170,4823,1,same_touch_stable_enough,real_bbo_history_touch_stability,4823,1782197307014,,27.76947,,,65,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,531,1782197307014,1782197307426607202,543,1782197312444,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
541,trades,1782197312105,1782197312313349284,buy,62903,62903,62904,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,45,234170,5091,1,last_l2_too_old,real_bbo_history_stale,5091,1782197307014,,27.76947,,,65,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,531,1782197307014,1782197307426607202,543,1782197312444,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
542,trades,1782197312239,1782197312444122542,buy,62903,62903,62904,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,45,234170,5225,1,last_l2_too_old,real_bbo_history_stale,5225,1782197307014,,27.76947,,,65,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,531,1782197307014,1782197307426607202,543,1782197312444,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
543,l2Book,1782197312444,1782197312796522859,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,46,239600,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782197312444,,10.21881,,,30,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,531,1782197307014,1782197312796522859,556,1782197317811,0,5.24278,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
544,trades,1782197312849,1782197313048919292,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,46,239600,405,1,same_touch_stable_enough,real_bbo_history_touch_stability,405,1782197312444,,10.21881,,,30,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,543,1782197312444,1782197312796522859,556,1782197317811,0,0.04276,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
545,trades,1782197313178,1782197313395904235,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,46,239600,734,1,same_touch_stable_enough,real_bbo_history_touch_stability,734,1782197312444,,10.21881,,,30,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,543,1782197312444,1782197312796522859,556,1782197317811,0,0.04276,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
546,trades,1782197313985,1782197314311874910,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,46,239600,1541,1,same_touch_stable_enough,real_bbo_history_touch_stability,1541,1782197312444,,10.21881,,,30,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,543,1782197312444,1782197312796522859,556,1782197317811,0,0.04276,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
547,trades,1782197314158,1782197314455622833,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,46,239600,1714,1,same_touch_stable_enough,real_bbo_history_touch_stability,1714,1782197312444,,10.21881,,,30,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,543,1782197312444,1782197312796522859,556,1782197317811,0,0.04276,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
548,trades,1782197314225,1782197314466915951,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,46,239600,1781,1,same_touch_stable_enough,real_bbo_history_touch_stability,1781,1782197312444,,10.21881,,,30,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,543,1782197312444,1782197312796522859,556,1782197317811,0,8.2637,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
549,trades,1782197314634,1782197314856184963,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,46,239600,2190,1,same_touch_stable_enough,real_bbo_history_touch_stability,2190,1782197312444,,10.21881,,,30,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,543,1782197312444,1782197312796522859,556,1782197317811,0,8.2441,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
