fold_id,heldout_sample_id,row_id,sample_id,observed_regime,model_id,actual_ticks,predicted_ticks,signed_move_ticks,absolute_error_ticks,binance_source_age_bucket,basis_bucket,normalization_fit_scope,coefficient_fit_scope
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4134,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,1.587087019,0,1.587087019,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4135,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,10,1.586706818,10,8.413293182,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4136,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,10,1.6076645345,10,8.3923354655,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4137,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-0.773540865,-0,0.773540865,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4138,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-0.7772996207,-0,0.7772996207,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4139,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-0.6689344313,-0,0.6689344313,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4140,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-0.6693964153,-0,0.6693964153,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4141,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-0.6733486753,-0,0.6733486753,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4142,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-0.6725940139,-0,0.6725940139,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4143,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-0.7841887431,-0,0.7841887431,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4144,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-0.8159118367,-0,0.8159118367,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4145,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-0.8423703127,-0,0.8423703127,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4146,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,5.3307702591,0,5.3307702591,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4147,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,4.5835419265,0,4.5835419265,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4148,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,22.2270453605,0,22.2270453605,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4149,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,30,21.558044753,30,8.441955247,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4150,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,50,21.1565663813,50,28.8434336187,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4151,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,20,13.8265667573,20,6.1734332427,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4152,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,8.8907624691,0,8.8907624691,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4153,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,8.8866645437,0,8.8866645437,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4154,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,8.9619323342,0,8.9619323342,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4155,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,8.9619943648,0,8.9619943648,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4156,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,8.9456432811,0,8.9456432811,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4157,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,9.4174541548,0,9.4174541548,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4158,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,10,9.3561535199,10,0.6438464801,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4159,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,20,17.0855832886,20,2.9144167114,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4160,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,10,14.2201679947,10,4.2201679947,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4161,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,7.0307406799,0,7.0307406799,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4162,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,7.0645057217,0,7.0645057217,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4163,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-8.0616193396,-0,8.0616193396,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4164,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-3.9039494742,-0,3.9039494742,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4165,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-3.9687616783,-0,3.9687616783,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4166,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-3.7265700264,-0,3.7265700264,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4167,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-3.781700239,-0,3.781700239,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4168,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-3.7874233597,-0,3.7874233597,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4169,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-3.44579679,-0,3.44579679,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4170,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-3.556080885,-0,3.556080885,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4171,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-3.4288202389,-0,3.4288202389,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4172,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-3.3051226444,-0,3.3051226444,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4173,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-3.7612511956,-0,3.7612511956,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4174,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-12.1963639995,-0,12.1963639995,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4175,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-12.0599795945,-0,12.0599795945,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4176,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-9.3303855935,-0,9.3303855935,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4177,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-9.2742545373,-0,9.2742545373,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4178,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,6.5713106277,0,6.5713106277,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4179,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,3.1472827344,0,3.1472827344,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4180,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,3.327558079,0,3.327558079,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4181,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,3.5638523962,0,3.5638523962,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4182,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,3.566170305,0,3.566170305,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4183,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,8.9692839411,0,8.9692839411,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4184,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,8.952007905,0,8.952007905,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4185,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,8.9419907269,0,8.9419907269,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4186,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,8.9416275051,0,8.9416275051,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4187,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,10,8.9529144344,10,1.0470855656,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4188,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,10,8.9111795923,10,1.0888204077,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4189,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,6.5035335177,0,6.5035335177,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4190,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,6.5450465692,0,6.5450465692,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4191,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,6.5158370401,0,6.5158370401,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4192,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,7.9597082717,0,7.9597082717,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4194,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,8.2489894462,0,8.2489894462,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4195,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,8.4532356575,0,8.4532356575,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4196,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,10,8.533157643,10,1.466842357,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4197,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,10,8.5027231829,10,1.4972768171,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4198,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,6.0377827409,0,6.0377827409,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4199,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,5.9754758813,0,5.9754758813,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4200,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,6.018026625,0,6.018026625,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4201,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,6.0925914163,0,6.0925914163,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4202,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,8.0707988633,0,8.0707988633,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4203,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,7.8013463178,0,7.8013463178,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4204,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,10,21.2606691776,10,11.2606691776,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4205,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,40,23.4050159563,40,16.5949840437,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4206,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,90,20.1970801457,90,69.8029198543,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4207,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,60,12.5434893231,60,47.4565106769,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4208,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-2.246379568,-0,2.246379568,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4209,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-1.8838147375,-0,1.8838147375,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4210,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-1.974185944,-0,1.974185944,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4211,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-1.9714776455,-0,1.9714776455,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4212,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-1.9060158079,-0,1.9060158079,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4213,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,30,13.9720731362,30,16.0279268638,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4214,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,30,14.6668162929,30,15.3331837071,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4215,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,6.8928473529,0,6.8928473529,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4216,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-6.4578874764,-0,6.4578874764,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4217,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-6.4611639536,-0,6.4611639536,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4218,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-5.4053670753,-0,5.4053670753,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4219,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-5.4105124392,-0,5.4105124392,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4220,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-5.1763351769,-0,5.1763351769,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4221,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-5.149675961,-0,5.149675961,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4222,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-5.0525134071,-0,5.0525134071,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4223,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-4.798998933,-0,4.798998933,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4224,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-4.8290364069,-0,4.8290364069,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4225,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-2.6388709694,-0,2.6388709694,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4226,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-2.1261582542,-0,2.1261582542,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4227,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-1.9760306298,-0,1.9760306298,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4228,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-2.2738674501,-0,2.2738674501,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
