dataset,entry_id,research_date,role,entry_type,reversal_indicator_R,event_type,event_time_ms,H0_entry_nll,H1_entry_nll,Delta_NLL,H0_follow_cif_100ms,H0_fail_cif_100ms,H1_follow_cif_100ms,H1_fail_cif_100ms,H0_follow_cif_200ms,H0_fail_cif_200ms,H1_follow_cif_200ms,H1_fail_cif_200ms,H0_follow_cif_500ms,H0_fail_cif_500ms,H1_follow_cif_500ms,H1_fail_cif_500ms,H0_follow_cif_1000ms,H0_fail_cif_1000ms,H1_follow_cif_1000ms,H1_fail_cif_1000ms,H0_follow_cif_2000ms,H0_fail_cif_2000ms,H1_follow_cif_2000ms,H1_fail_cif_2000ms,H0_follow_cif_5000ms,H0_fail_cif_5000ms,H1_follow_cif_5000ms,H1_fail_cif_5000ms,H0_follow_cif_10000ms,H0_fail_cif_10000ms,H1_follow_cif_10000ms,H1_fail_cif_10000ms,H0_follow_cif_30000ms,H0_fail_cif_30000ms,H1_follow_cif_30000ms,H1_fail_cif_30000ms,H0_follow_cif_120000ms,H0_fail_cif_120000ms,H1_follow_cif_120000ms,H1_fail_cif_120000ms
blocked_validation,rev_001797,2026-08-24,historical_blocked_validation,reversal,1,fail,800,4.171183931742766,4.196937076819989,-0.02575314507722304,0.1350056303850337,0.21118181005010653,0.14611739284154615,0.19687508131376485,0.19890096172422445,0.3409972389796262,0.21560663005688274,0.3189901257186562,0.29777542558896825,0.5418793796268143,0.3243991631084117,0.5101737612986416,0.3334819286128928,0.6247507589817423,0.3648131170215976,0.5906667399541209,0.3448543254081962,0.6528240937708272,0.37837845137208737,0.618939719647619,0.3458966782782962,0.6539982524430629,0.37972252878327833,0.620159460032374,0.34592774503892704,0.654072254961073,0.3797662991513449,0.620233700848655,0.34592774503892704,0.654072254961073,0.3797662991513449,0.620233700848655,0.34592774503892704,0.654072254961073,0.3797662991513449,0.620233700848655
blocked_validation,rev_001798,2026-08-24,historical_blocked_validation,reversal,1,fail,700,3.778525063325373,3.8471660013216424,-0.06864093799626936,0.13340679665212096,0.13585831737304302,0.14397700442619735,0.1253091694026414,0.20321857418958467,0.2281982451857399,0.21934929743772563,0.21086788118601915,0.3326930600522558,0.3994539430044814,0.35968558730199407,0.3701703476163427,0.3976172534221959,0.49755359341663746,0.43099335817622486,0.46191154396087847,0.43244086634806367,0.5535189758752694,0.4703182760012868,0.514854694838896,0.43969770435470323,0.558840831648034,0.4787583066748534,0.5198022201856808,0.440270649041436,0.559729350958564,0.4794451998740781,0.5205548001259214,0.440270649041436,0.559729350958564,0.4794451998740781,0.5205548001259214,0.440270649041436,0.559729350958564,0.4794451998740781,0.5205548001259214
blocked_validation,rev_001799,2026-08-24,historical_blocked_validation,reversal,1,fail,300,2.5446961152797405,2.6143115832728867,-0.06961546799314622,0.07882113292831243,0.1324043201758384,0.08615137534519852,0.12201473783085527,0.12249280913480229,0.2276865481046671,0.13403228696578948,0.21046014342192654,0.21252994643990938,0.4241282646580056,0.23364702195106207,0.3944680359289401,0.2664131261278818,0.5584249582863379,0.29457380215321194,0.522022635760002,0.30446741674805966,0.6593038929478704,0.339482937116626,0.6204094749901049,0.31754112830039777,0.6751187684865301,0.35588969051385727,0.6360599315508173,0.3196040974904311,0.6803959025095692,0.3587825059220441,0.6412174940779564,0.3196040974904311,0.6803959025095692,0.3587825059220441,0.6412174940779564,0.3196040974904311,0.6803959025095692,0.3587825059220441,0.6412174940779564
blocked_validation,rev_001800,2026-08-24,historical_blocked_validation,reversal,1,follow,400,3.205776757558332,3.1044857783980273,0.1012909791603045,0.07948325259393398,0.03663474303565039,0.08898824083169107,0.032424251402454016,0.12822612111459283,0.06581446583019324,0.14328481707811158,0.05822739226330166,0.2501537858687034,0.13880597343920845,0.2782376943747748,0.12236049867978688,0.35208001621387336,0.20850971695546125,0.3904563982332901,0.18280271847179258,0.4803307114394017,0.3017953193831258,0.5308279492637975,0.2619195120628901,0.5758229895454373,0.33349049552277693,0.6337263981272215,0.2871717835391258,0.6291090418469748,0.3708909573250381,0.6879547054046908,0.31204529433777695,0.6291090423334877,0.3708909576665119,0.6879547055812423,0.312045294418758,0.6291090423334877,0.3708909576665119,0.6879547055812423,0.312045294418758
blocked_validation,rev_001801,2026-08-24,historical_blocked_validation,reversal,1,fail,200,2.17378398408291,2.242724310213833,-0.06894032613092271,0.1366631277883864,0.17698627753168883,0.1482741743791587,0.16414937827585577,0.2042864982225425,0.2907326645555725,0.22180351791753386,0.27031825136615195,0.31757934980061636,0.4812977378416868,0.3458668892098018,0.44945310675907085,0.3649058249043907,0.572235658554629,0.3987151878108275,0.5359384590562176,0.3838558766670086,0.6109646344564567,0.42071097616497205,0.5736058468039,0.38636107637487693,0.6133009849116009,0.42376615370273496,0.5758839031665486,0.3864747791527321,0.6135252208472677,0.4239123513843376,0.5760876486156625,0.3864747791527321,0.6135252208472677,0.4239123513843376,0.5760876486156625,0.3864747791527321,0.6135252208472677,0.4239123513843376,0.5760876486156625
blocked_validation,rev_001802,2026-08-24,historical_blocked_validation,reversal,1,fail,200,2.543250000942833,2.6410980667323507,-0.09784806578951777,0.1676854391896562,0.1170464695283281,0.18260619170222298,0.10606739023431151,0.2543946100459145,0.19565696950788447,0.27669901677820924,0.17735034336082167,0.4117334781995534,0.33830032510263297,0.4468849891766731,0.30628003256371644,0.4881218867751752,0.41741245008490496,0.5295899496774883,0.37729268974419505,0.5274239236564986,0.4607052225125103,0.5724736879365809,0.41582377695739603,0.5346806746280172,0.46435286765953643,0.5802915231134895,0.4188822677607166,0.5351491601782495,0.46485083982174985,0.5807687677923551,0.41923123220764563,0.5351491601782495,0.46485083982174985,0.5807687677923551,0.41923123220764563,0.5351491601782495,0.46485083982174985,0.5807687677923551,0.41923123220764563
blocked_validation,rev_001803,2026-08-24,historical_blocked_validation,reversal,1,fail,900,3.9950013969664733,4.064839129228875,-0.06983773226240153,0.11191550238045402,0.12366787052292368,0.1221746178460531,0.11348718115738779,0.17262571280149308,0.21080052227999607,0.18846554562295395,0.1937996003874931,0.29295046031615435,0.38349329093031437,0.32033633354851543,0.35356297011623,0.3605608366790049,0.4943425027014652,0.3953814293332941,0.45660774076159555,0.40399330050665994,0.5700813122003598,0.4449203567933543,0.5277888353682018,0.41625259022590977,0.579836583219707,0.45932322130439757,0.5367997521712843,0.4177103728988381,0.5822896271011618,0.4611104158871094,0.5388895841128909,0.4177103728988381,0.5822896271011618,0.4611104158871094,0.5388895841128909,0.4177103728988381,0.5822896271011618,0.4611104158871094,0.5388895841128909
blocked_validation,rev_001804,2026-08-24,historical_blocked_validation,reversal,1,follow,900,5.625514733633974,5.638150224990007,-0.012635491356032702,0.35335388536483237,0.14164414452026905,0.37206398226140563,0.13063627126626548,0.49187445432589283,0.2137641217005532,0.5162583392276532,0.19666868942342558,0.6471143318552831,0.2945889155117669,0.6752845060897651,0.2694931921924716,0.6788932704860886,0.3134897406741704,0.7070497220469559,0.2859799697745431,0.6834943583756563,0.31640036837084284,0.7115088183058959,0.28840180859432857,0.6835758562505355,0.3164238940644041,0.7115809825297397,0.288418874226304,0.6835760112931794,0.3164239887068204,0.711581081866911,0.288418918133089,0.6835760112931794,0.3164239887068204,0.711581081866911,0.288418918133089,0.6835760112931794,0.3164239887068204,0.711581081866911,0.288418918133089
blocked_validation,rev_001805,2026-08-24,historical_blocked_validation,reversal,1,fail,200,2.742786053984435,2.8270573901053133,-0.08427133612087845,0.10189815625234225,0.08683361448272128,0.11106708595592235,0.0796463883736628,0.1600748504361748,0.15122431527172642,0.17434921390755564,0.13883314959578663,0.28697953078291744,0.2916840202372643,0.3123143873518385,0.26786976770472165,0.3711789499104538,0.3981432378835269,0.4042939780251265,0.3653709772118218,0.4424991712260902,0.4940549423570462,0.48322520375328026,0.4529261479989809,0.47276414013571005,0.5126273916766542,0.5170414412755203,0.4692589343037236,0.47912206256490236,0.5208779374350969,0.5242414519094147,0.4757585480905849,0.47912206256490264,0.5208779374350974,0.524241451909415,0.47575854809058515,0.47912206256490264,0.5208779374350974,0.524241451909415,0.47575854809058515
blocked_validation,rev_001806,2026-08-24,historical_blocked_validation,reversal,1,fail,500,3.1120661401695067,3.1838699107695696,-0.07180377060006293,0.12060878565470406,0.12575126126087996,0.13067152616924074,0.11594687577927927,0.1853248144053855,0.21339034397379109,0.20078615599023114,0.19708958879030974,0.31101997978733004,0.3836079733335854,0.33740564144878815,0.355197471960786,0.37927869466777053,0.48920316286769333,0.412479381088978,0.4536674765940537,0.4208342699521894,0.5575785939627598,0.4593652282709413,0.5180209656469282,0.43151479213362326,0.5655978353766746,0.47174562732577724,0.52541986323184,0.4326305815191427,0.5673694184808575,0.4730845570381968,0.5269154429618036,0.4326305815191427,0.5673694184808575,0.4730845570381968,0.5269154429618036,0.4326305815191427,0.5673694184808575,0.4730845570381968,0.5269154429618036
blocked_validation,rev_001807,2026-08-24,historical_blocked_validation,reversal,1,follow,1000,5.2213670574925235,5.198477447240116,0.022889610252407877,0.26132858427586064,0.13633296157391936,0.27828027634837993,0.12579734317764457,0.37932378638262504,0.216285243039887,0.4029685244573609,0.19931257945247427,0.547433121663687,0.33019432282845973,0.57879139246588,0.30297639605263277,0.6008284446200317,0.37152474036278355,0.6339452759070274,0.339831951512495,0.6153409892626565,0.3834727316088984,0.6487394840512117,0.3501770114313022,0.6161894945537371,0.383791500480298,0.6495597882670084,0.3504267687776974,0.6162000855961715,0.38379991440382843,0.6495683557549792,0.35043164424502105,0.6162000855961715,0.38379991440382843,0.6495683557549792,0.35043164424502105,0.6162000855961715,0.38379991440382843,0.6495683557549792,0.35043164424502105
blocked_validation,rev_001808,2026-08-24,historical_blocked_validation,reversal,1,follow,900,4.375162494227226,4.311479194434668,0.06368329979255805,0.18424950098974852,0.10994161522188317,0.20081110830172286,0.09934880559024731,0.2787234524913068,0.18316004868533853,0.30318219584791695,0.1654052244624752,0.4475341226465379,0.31399032120207804,0.4847625388205882,0.28257255639057577,0.5275221680624962,0.38480666474789677,0.5702612129354505,0.3451002080136364,0.5672980018454402,0.4222618939217122,0.6126078367665175,0.37750773945262694,0.5740848617719078,0.4251781930997729,0.6195845644612746,0.379832514709421,0.5744709676790987,0.42552903232090217,0.6199437712770013,0.3800562287229985,0.5744709676790987,0.42552903232090217,0.6199437712770013,0.3800562287229985,0.5744709676790987,0.42552903232090217,0.6199437712770013,0.3800562287229985
blocked_validation,rev_001809,2026-08-24,historical_blocked_validation,reversal,1,fail,500,3.2477560535549426,3.3154874444515054,-0.06773139089656288,0.15673478134870614,0.12947464499393824,0.16719760825331564,0.12063785699749575,0.237439300983447,0.2160650483325694,0.253150681556587,0.20152467559295623,0.38275589237298874,0.3719797643505167,0.4079560996859536,0.34720553716777913,0.45218333692601637,0.45707458916616484,0.4823988035812018,0.42660425939084823,0.48686506043430117,0.502286971535392,0.5201887437749801,0.46878187268253724,0.49310515842242514,0.5059990585905599,0.5270553091919191,0.47211880501564796,0.49350188148645346,0.5064981185135464,0.5274880963084851,0.47251190369151497,0.49350188148645346,0.5064981185135464,0.5274880963084851,0.47251190369151497,0.49350188148645346,0.5064981185135464,0.5274880963084851,0.47251190369151497
blocked_validation,rev_001810,2026-08-24,historical_blocked_validation,reversal,1,follow,100,1.8902597038544537,1.8064209045017927,0.08383879935266103,0.15103257999947736,0.1387675811656136,0.16424092003722693,0.1266934721498295,0.22835238072165298,0.2310376112538042,0.24828686512954776,0.21125102891635156,0.3661145716084791,0.39543691621084404,0.39839477777870275,0.3622726913058055,0.4306233823996982,0.4833774372713527,0.46946152679167236,0.44330853147764726,0.46176285108339377,0.5285282891644021,0.5046153683864338,0.48525524148504184,0.46713360510837243,0.5320818195736603,0.5107931715125714,0.4884649176591988,0.4674606277506236,0.5325393722493766,0.5111695732459561,0.4888304267540436,0.4674606277506236,0.5325393722493766,0.5111695732459561,0.4888304267540436,0.4674606277506236,0.5325393722493766,0.5111695732459561,0.4888304267540436
blocked_validation,rev_001811,2026-08-24,historical_blocked_validation,reversal,1,fail,200,2.5316269264706364,2.617310416382149,-0.08568348991151264,0.05672393707872672,0.10516963352660251,0.062463536970183205,0.09583245421342107,0.08974962269884698,0.18469915981094498,0.09894461802608871,0.16883138998714511,0.16451774069032238,0.3647491086123472,0.1823058870418975,0.33563795785106754,0.2169610398921745,0.5090159824386468,0.24204761754099435,0.47112621533614035,0.26513286968777866,0.6499625522169411,0.2993021278665174,0.6070038523024929,0.2899942167028208,0.6831562813806809,0.3307709607173706,0.6395216375501478,0.2970166618655502,0.7029833381344345,0.3409053553535665,0.659094644646355,0.2970166618655542,0.7029833381344457,0.3409053553535934,0.6590946446464072,0.2970166618655542,0.7029833381344457,0.3409053553535934,0.6590946446464072
blocked_validation,rev_001812,2026-08-24,historical_blocked_validation,reversal,1,follow,2000,5.668841933672614,5.61810874724357,0.050733186429044785,0.14449848152942554,0.07846346635823462,0.15885477889053745,0.07053595471090757,0.22459656619221374,0.13495441886689424,0.24637643836411505,0.12122202242354249,0.3898769859379675,0.25152210437119443,0.42551603022799833,0.2249664159581252,0.4902357383798635,0.3323780727541241,0.5334501006425411,0.29581099776409603,0.5643956577932208,0.39592738138170896,0.6125842843945967,0.35016438756225987,0.5884874303731072,0.4053480203131673,0.6374144804548916,0.35759021235706084,0.5918617627682007,0.4081382372317993,0.6406187280522295,0.3593812719477703,0.5918617627682007,0.4081382372317993,0.6406187280522295,0.3593812719477703,0.5918617627682007,0.4081382372317993,0.6406187280522295,0.3593812719477703
blocked_validation,rev_001813,2026-08-24,historical_blocked_validation,reversal,1,follow,600,4.678482004861721,4.549449413701883,0.129032591159838,0.07136302090116435,0.19473276435412223,0.07747869198192034,0.1819740929855783,0.1083622108308612,0.3258653358334551,0.11794541305903246,0.30593595481369223,0.17582490822790436,0.5649667054963032,0.19297212879688708,0.5357655807918007,0.2082484851049002,0.6962408957024463,0.23035034150254147,0.6655383688756037,0.2241770002218862,0.7648336857929515,0.2499686280475404,0.7368139225379531,0.22741470911624984,0.7711959397118641,0.2544129449997875,0.7438444286765921,0.22768420403308484,0.7723157959669149,0.25485337392718516,0.7451466260728148,0.22768420403308484,0.7723157959669149,0.25485337392718516,0.7451466260728148,0.22768420403308484,0.7723157959669149,0.25485337392718516,0.7451466260728148
blocked_validation,rev_001814,2026-08-24,historical_blocked_validation,reversal,1,follow,100,1.5583452976877619,1.4853241499353125,0.07302114775244939,0.2104840716828632,0.08177730075440934,0.22642893185576538,0.07400847048393387,0.3192959088131939,0.1366861367495159,0.34247714076857577,0.12347947675119013,0.5166477254594027,0.23627418543381148,0.5503260916531797,0.2120848662542746,0.6132179683118801,0.2919426804676001,0.6504130808344248,0.2604424905710784,0.6642489848125936,0.3232312082099276,0.7021794022038484,0.2866152225586055,0.6733750213330812,0.32578451578883716,0.7108667201181622,0.28852767001014057,0.673903068823039,0.3260969311769606,0.7112957876533252,0.2887042123466744,0.673903068823039,0.3260969311769606,0.7112957876533252,0.2887042123466744,0.673903068823039,0.3260969311769606,0.7112957876533252,0.2887042123466744
blocked_validation,rev_001815,2026-08-24,historical_blocked_validation,reversal,1,follow,700,5.271296529504686,5.226751998404515,0.04454453110017109,0.20657783782480893,0.25952854243731416,0.21338719431135467,0.25259116727522923,0.28903741633850727,0.3940820643908617,0.2985375160107862,0.3840527604155852,0.38426891746644964,0.5494761872890188,0.3971111166619001,0.5362382404530985,0.40434465871837166,0.586898068124474,0.4181120867523635,0.5729856715341525,0.4072416046458598,0.5926416016826136,0.4212132760626454,0.5786641283556283,0.40730252093363567,0.5926967131819638,0.4212810771432278,0.5787181839574813,0.40730278384024715,0.5926972161597522,0.4212813738747038,0.5787186261252959,0.40730278384024715,0.5926972161597522,0.4212813738747038,0.5787186261252959,0.40730278384024715,0.5926972161597522,0.4212813738747038,0.5787186261252959
blocked_validation,rev_001816,2026-08-24,historical_blocked_validation,reversal,1,fail,400,2.870488266920928,2.916270642940084,-0.045782376019156246,0.166735653555463,0.193565721907607,0.1766871672040855,0.1824708744871921,0.24462895586573224,0.31101562178958286,0.25938304386648525,0.29385805022967143,0.3624283006359542,0.4886370711192628,0.3852437880280827,0.4633861258100271,0.4034549582165077,0.5593044094211743,0.4298777819475715,0.5315245548463478,0.41592765935709336,0.5821550229647172,0.4439333539191596,0.5539783270157157,0.4169356214827153,0.5829976814257242,0.4451248749002202,0.554807117058227,0.41695971854226094,0.5830402814577389,0.44515444288673683,0.5548455571132633,0.41695971854226094,0.5830402814577389,0.44515444288673683,0.5548455571132633,0.41695971854226094,0.5830402814577389,0.44515444288673683,0.5548455571132633
blocked_validation,rev_001817,2026-08-24,historical_blocked_validation,reversal,1,follow,1200,5.65069134612645,5.51519814788573,0.13549319824072015,0.1599464295768671,0.17135427549395513,0.17445447838323289,0.1569995223866944,0.23763099475053748,0.2794497951080226,0.2592751831484649,0.2565586028027472,0.3635079795957265,0.4546034830236825,0.3974069686714221,0.4186920533671677,0.413212759714719,0.5336115022247924,0.45284338944165703,0.4924398776222009,0.43155419797998285,0.5646207447171294,0.4739955388258188,0.521885650395432,0.4336050988795215,0.5662029851099857,0.476443009315069,0.5233691517851959,0.4336780313153021,0.5663219686846975,0.4765310768672807,0.5234689231327191,0.4336780313153021,0.5663219686846975,0.4765310768672807,0.5234689231327191,0.4336780313153021,0.5663219686846975,0.4765310768672807,0.5234689231327191
blocked_validation,rev_001818,2026-08-24,historical_blocked_validation,reversal,1,follow,200,2.3231905909700976,2.2461046438478354,0.07708594712226224,0.20819538043113264,0.1534603530646173,0.2255698352691457,0.13966060747560083,0.30615591489530464,0.24724436544036682,0.3313804280415172,0.225105251161071,0.45618617123706173,0.39087812054853566,0.4930568228298793,0.3556628974523232,0.5101110482947553,0.4498529766022947,0.551340634710633,0.40900604931972306,0.5275505663464042,0.4701390016194748,0.5704169847796974,0.4272761285500611,0.5290140922091975,0.47091584398554664,0.5720036313388391,0.4279377771281812,0.5290471028638946,0.47095289713610483,0.5720365588235024,0.4279634411764972,0.5290471028638946,0.47095289713610483,0.5720365588235024,0.4279634411764972,0.5290471028638946,0.47095289713610483,0.5720365588235024,0.4279634411764972
blocked_validation,rev_001819,2026-08-24,historical_blocked_validation,reversal,1,fail,2000,6.874544517007766,6.8559985464068856,0.018545970600880146,0.13387664618411882,0.1769975381811637,0.14341484771842095,0.16560503159892026,0.20032417829401497,0.2910996852672683,0.21477795496587038,0.2730821353251912,0.3122616199698288,0.4833160404723364,0.3359303163486838,0.4555448308728082,0.35946638768744776,0.5759138873655799,0.38807120435430903,0.5445459886167715,0.37863691980050246,0.6159114883183889,0.4100997464676783,0.5838935127432068,0.3812403956397709,0.6183901847993638,0.4132592655942961,0.5863507929671746,0.38136299201924445,0.6186370079807552,0.4134181900628555,0.5865818099371445,0.38136299201924445,0.6186370079807552,0.4134181900628555,0.5865818099371445,0.38136299201924445,0.6186370079807552,0.4134181900628555,0.5865818099371445
blocked_validation,rev_001820,2026-08-24,historical_blocked_validation,reversal,1,fail,2000,6.14234264055993,6.196739434030928,-0.054396793470997906,0.13279235420735286,0.128135107675109,0.14458052371851,0.11712134670959282,0.2029874179721164,0.21610907951710073,0.22098749260756734,0.19784894395838093,0.3356096666395228,0.3823217067894017,0.36574435333549177,0.3507914532838149,0.40434268133871226,0.4807257815986975,0.4416195017735848,0.4416495507395615,0.44324275301623095,0.5399613885962703,0.48564186754475985,0.49681305978634266,0.45203262723945487,0.5460691930621387,0.4958104136213023,0.5023610975651562,0.45280130678740377,0.5471986932125964,0.49671571156421085,0.5032842884357889,0.45280130678740377,0.5471986932125964,0.49671571156421085,0.5032842884357889,0.45280130678740377,0.5471986932125964,0.49671571156421085,0.5032842884357889
blocked_validation,rev_001821,2026-08-24,historical_blocked_validation,reversal,1,follow,100,1.9801311725194182,1.9107231386101018,0.06940803390931638,0.1380511276089542,0.14230312506344825,0.14797334265898288,0.13245930348310733,0.2093743979456451,0.23779321157341682,0.2244357922059277,0.22173021738300724,0.3385888564031891,0.4107900435779387,0.3634472548017592,0.38402792536936464,0.4007761465228924,0.5059006023887517,0.43118515985213074,0.4736610558298918,0.43202589607638225,0.5567350834022666,0.46613038863838063,0.5220492164470723,0.43788233038279245,0.5610823387654071,0.4728712842876464,0.5261133771451394,0.438285227777192,0.5617147722228083,0.4733486712308382,0.5266513287691615,0.438285227777192,0.5617147722228083,0.4733486712308382,0.5266513287691615,0.438285227777192,0.5617147722228083,0.4733486712308382,0.5266513287691615
blocked_validation,rev_001822,2026-08-24,historical_blocked_validation,reversal,1,follow,500,3.1429171569456456,3.065749857685067,0.07716729926057875,0.14007763533921014,0.08366761524443957,0.15358338258993975,0.07550248644426881,0.2175819957034922,0.14379430358599776,0.23813385446663055,0.129714539241549,0.37695895268222696,0.26743649063258046,0.41093643449124984,0.24051205915915805,0.4730618523663146,0.35260473643568135,0.5146781937822645,0.31590114119134716,0.5431493520465814,0.41866898957839477,0.5901719731552132,0.3733102012007245,0.5656818221177379,0.428360797275535,0.6138570365043684,0.3811525447078658,0.5688015775184427,0.4311984224815577,0.61693971578718,0.38306028421282,0.5688015775184427,0.4311984224815577,0.61693971578718,0.38306028421282,0.5688015775184427,0.4311984224815577,0.61693971578718,0.38306028421282
blocked_validation,rev_001823,2026-08-24,historical_blocked_validation,reversal,1,fail,300,2.4214128013940455,2.4750738669206314,-0.053661065526585894,0.07960801383852095,0.15985025354249008,0.08593738961042656,0.1493077035245351,0.1223032108432161,0.2711997152160574,0.13222688822411735,0.2542004183897013,0.20515384959731342,0.48727493378374365,0.2230687474344629,0.46004946669099595,0.24971712079150565,0.6200407364538124,0.27320686716479264,0.5888168653267044,0.2760845130178975,0.7035935529160274,0.304373725952692,0.672578536608576,0.28307785458402296,0.7137058234039243,0.31329890742687605,0.6830226456718298,0.28387049075343995,0.7161295092465602,0.3144530654812294,0.6855469345187706,0.28387049075343995,0.7161295092465602,0.3144530654812294,0.6855469345187706,0.28387049075343995,0.7161295092465602,0.3144530654812294,0.6855469345187706
blocked_validation,rev_001824,2026-08-24,historical_blocked_validation,reversal,1,follow,200,2.503393721615786,2.4156482808810886,0.08774544073469759,0.15127500354511259,0.09402778370989992,0.16601537823014803,0.08486513449140366,0.23308190070124682,0.16007150070618897,0.255324800789748,0.14440955284648027,0.3942870136337792,0.290214376514707,0.43018003810499805,0.2609891152697768,0.484653189629639,0.37355323630980036,0.5277291071567405,0.33470175002268315,0.5432069826096179,0.43098887231248917,0.5907950933991682,0.384570492760673,0.558807473789478,0.43797175421033124,0.6071438249936513,0.3901993383264118,0.5604620951101877,0.43953790488981226,0.6087603884130123,0.391239611586988,0.5604620951101877,0.43953790488981226,0.6087603884130123,0.391239611586988,0.5604620951101877,0.43953790488981226,0.6087603884130123,0.391239611586988
blocked_validation,rev_001825,2026-08-24,historical_blocked_validation,reversal,1,follow,100,2.1974830432223644,2.1231031658551314,0.07437987736723306,0.1110823963903649,0.12236616237912262,0.11965972779356782,0.11381172464356486,0.17148108179885102,0.20878255739799828,0.1847180766260198,0.1945175386098053,0.29170732015942813,0.38079819044588886,0.3146266143612084,0.35567094116669146,0.3597696392384535,0.4920419004248705,0.38901416601006644,0.460257790397972,0.40402727546106826,0.5689800413680344,0.4385911095743892,0.533198668213977,0.41676015217282125,0.5790807078313942,0.45327596101160356,0.5426059214724613,0.41831352030542596,0.581686479694574,0.45515010988482035,0.5448498901151797,0.41831352030542596,0.581686479694574,0.45515010988482035,0.5448498901151797,0.41831352030542596,0.581686479694574,0.45515010988482035,0.5448498901151797
blocked_validation,rev_001826,2026-08-24,historical_blocked_validation,reversal,1,follow,700,4.020806530119221,3.926210578900895,0.09459595121832587,0.14298973469768086,0.11339911164586824,0.15701188436544766,0.10230131070929045,0.21915888909295875,0.19185697655673611,0.2404564432376481,0.1732116374746261,0.3651235114549619,0.34220750511339626,0.40019410253820004,0.30895505526990674,0.4428631594205966,0.43368199227927295,0.485678401309756,0.39128784796582505,0.48902500303329144,0.49145504431541137,0.5371633029233865,0.4431775052394107,0.500021621453026,0.4977352135071334,0.5494263008520629,0.4485589589888437,0.501037696419609,0.498962303580391,0.550533176305815,0.4494668236941851,0.501037696419609,0.498962303580391,0.550533176305815,0.4494668236941851,0.501037696419609,0.498962303580391,0.550533176305815,0.4494668236941851
blocked_validation,rev_001827,2026-08-24,historical_blocked_validation,reversal,1,follow,100,1.5804041965228885,1.4986506008888054,0.08175359563408313,0.20589186060969386,0.08918308068140984,0.2234314550260164,0.08033723507065214,0.3118413220823086,0.14878971563575322,0.3373734968941015,0.13377144054638876,0.502395455885306,0.25599451436493037,0.5396048662023654,0.22860976680499606,0.5941559461644936,0.3149672995239743,0.6353524941571383,0.2795004652768916,0.6413269944032244,0.3472118400659303,0.6835013580200332,0.306280482602599,0.6494868107324324,0.3497570937334949,0.6912942498431086,0.3081677155052735,0.6499423961879364,0.3500576038120636,0.691664635638852,0.3083353643611476,0.6499423961879364,0.3500576038120636,0.691664635638852,0.3083353643611476,0.6499423961879364,0.3500576038120636,0.691664635638852,0.3083353643611476
blocked_validation,rev_001828,2026-08-24,historical_blocked_validation,reversal,1,follow,300,2.9989524326928043,2.9226130838041016,0.07633934888870275,0.10073131972611629,0.07834111198332407,0.10898278376117175,0.0719578094276017,0.15883803179842756,0.13703651229096647,0.1717192228983547,0.12598379436187376,0.28809123599812736,0.2675992010231334,0.31118560489337854,0.24608638156840243,0.37678956013988113,0.36995047292459693,0.40732306558082576,0.3399182803268061,0.45635806257293504,0.46760755995543435,0.49460327862993725,0.4290614510593789,0.49294324978267495,0.4880973678295513,0.5351181865235507,0.4470787289848123,0.5016229917692564,0.49837700823073894,0.5448403926956934,0.45515960730430294,0.5016229917692587,0.4983770082307416,0.5448403926956956,0.45515960730430477,0.5016229917692587,0.4983770082307416,0.5448403926956956,0.45515960730430477
blocked_validation,rev_001829,2026-08-24,historical_blocked_validation,reversal,1,fail,100,2.566693580965108,2.662166304348284,-0.09547272338317603,0.271749585405677,0.07678902282847819,0.2900254812892286,0.0697968566183956,0.403850271650967,0.12527184407757608,0.4291432053744,0.11346301276150471,0.6182324003741059,0.2039531191058171,0.6502970408373089,0.1828785956749991,0.7050746620351465,0.2403625590006254,0.7371295573956671,0.2137687385298171,0.739667603689939,0.2557886226496845,0.7701927182154236,0.22607698885367833,0.7433306796425352,0.25653401266548126,0.7733330232725837,0.22658599828748993,0.7434252802449958,0.2565747197550044,0.7733951732656756,0.22660482673432425,0.7434252802449958,0.2565747197550044,0.7733951732656756,0.22660482673432425,0.7434252802449958,0.2565747197550044,0.7733951732656756,0.22660482673432425
blocked_validation,rev_001830,2026-08-24,historical_blocked_validation,reversal,1,follow,200,2.709388524744055,2.6340119005923244,0.07537662415173063,0.1277897277770598,0.14407791545667573,0.13776148097128427,0.13411888406842823,0.19436723254465044,0.2415727361736792,0.20955135087366616,0.22527547727547068,0.3168472121888358,0.42093006863178806,0.342102486816431,0.3935848779568765,0.37731351774678046,0.5220804506993876,0.4083781821245935,0.488964202381697,0.40887774268073146,0.5782413398155065,0.443925819323385,0.5424976372867898,0.4152546075711292,0.5834187918433663,0.4513336841016185,0.5473550998203015,0.4157428831832786,0.5842571168167212,0.4519228454780939,0.5480771545219055,0.4157428831832786,0.5842571168167212,0.4519228454780939,0.5480771545219055,0.4157428831832786,0.5842571168167212,0.4519228454780939,0.5480771545219055
