event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
256,trades,1782283450475,1782283450673115631,buy,62793,62793,62794,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,65,342293,1950,5,same_touch_stable_enough,real_bbo_history_touch_stability,23512,1782283426963,19.18387,0.7174,-18.46647,69,5,-64,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,255,1782283448525,1782283448872237966,261,1782283454064,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
257,trades,1782283450674,1782283451155877781,buy,62793,62793,62794,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,65,342293,2149,5,same_touch_stable_enough,real_bbo_history_touch_stability,23711,1782283426963,19.18387,0.7174,-18.46647,69,5,-64,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,255,1782283448525,1782283448872237966,261,1782283454064,0,0.00017,4e-05,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
258,trades,1782283451275,1782283451571837928,buy,62793,62793,62794,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,65,342293,2750,5,same_touch_stable_enough,real_bbo_history_touch_stability,24312,1782283426963,19.18387,0.7174,-18.46647,69,5,-64,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,255,1782283448525,1782283448872237966,261,1782283454064,0,0.00017,4e-05,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
259,trades,1782283451567,1782283451819169764,buy,62793,62793,62794,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,65,342293,3042,5,same_touch_stable_enough,real_bbo_history_touch_stability,24604,1782283426963,19.18387,0.7174,-18.46647,69,5,-64,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,255,1782283448525,1782283448872237966,261,1782283454064,0.00028,0.00045,0.00011,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
260,trades,1782283454001,1782283454363894508,buy,62793,62793,62794,False,missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_stale,block,reset_supported,same_touch_top_qty_or_order_count_reduced,65,342293,5476,5,last_l2_too_old,real_bbo_history_stale,27038,1782283426963,19.18387,0.7174,-18.46647,69,5,-64,reset_supported,same_touch_top_qty_or_order_count_reduced,block,last_l2_too_old,last_l2_too_old,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,255,1782283448525,1782283448872237966,261,1782283454064,0.00574,0.00574,0.00143,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
261,l2Book,1782283454064,1782283454364359371,buy,62787,62787,62788,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,66,347832,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283454064,,0.0009,,,1,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,255,1782283448525,1782283454364359371,274,1782283459395,0,0.00227,0.00056,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
262,trades,1782283455708,1782283456103993806,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,66,347832,1644,1,same_touch_stable_enough,real_bbo_history_touch_stability,1644,1782283454064,,0.0009,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,261,1782283454064,1782283454364359371,274,1782283459395,0,0.00227,0.00056,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
263,trades,1782283456874,1782283457058193357,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,66,347832,2810,1,same_touch_stable_enough,real_bbo_history_touch_stability,2810,1782283454064,,0.0009,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,261,1782283454064,1782283454364359371,274,1782283459395,0,0.00227,0.00056,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
264,trades,1782283458012,1782283458285351602,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,66,347832,3948,1,same_touch_stable_enough,real_bbo_history_touch_stability,3948,1782283454064,,0.0009,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,261,1782283454064,1782283454364359371,274,1782283459395,0,0.36059,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
265,trades,1782283458159,1782283458344274122,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,66,347832,4095,1,same_touch_stable_enough,real_bbo_history_touch_stability,4095,1782283454064,,0.0009,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,261,1782283454064,1782283454364359371,274,1782283459395,0,0.9332,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
266,trades,1782283458381,1782283458591591118,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,66,347832,4317,1,same_touch_stable_enough,real_bbo_history_touch_stability,4317,1782283454064,,0.0009,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,261,1782283454064,1782283454364359371,274,1782283459395,0,2.00623,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
267,trades,1782283458518,1782283458721898981,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,66,347832,4454,1,same_touch_stable_enough,real_bbo_history_touch_stability,4454,1782283454064,,0.0009,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,261,1782283454064,1782283454364359371,274,1782283459395,0,2.12073,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
268,trades,1782283458651,1782283458832708069,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,66,347832,4587,1,same_touch_stable_enough,real_bbo_history_touch_stability,4587,1782283454064,,0.0009,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,261,1782283454064,1782283454364359371,274,1782283459395,0,2.20947,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
269,trades,1782283458783,1782283458973868085,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,66,347832,4719,1,same_touch_stable_enough,real_bbo_history_touch_stability,4719,1782283454064,,0.0009,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,261,1782283454064,1782283454364359371,274,1782283459395,0,2.39892,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
270,trades,1782283458917,1782283459128193119,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,66,347832,4853,1,same_touch_stable_enough,real_bbo_history_touch_stability,4853,1782283454064,,0.0009,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,261,1782283454064,1782283454364359371,274,1782283459395,0,2.67738,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
271,trades,1782283459050,1782283459298602712,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,66,347832,4986,1,same_touch_stable_enough,real_bbo_history_touch_stability,4986,1782283454064,,0.0009,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,261,1782283454064,1782283454364359371,274,1782283459395,0,2.71624,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
272,trades,1782283459118,1782283459310673563,buy,62787,62787,62788,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_stale,block,missing,no_prior_same_touch_bbo,66,347832,5054,1,last_l2_too_old,real_bbo_history_stale,5054,1782283454064,,0.0009,,,1,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,261,1782283454064,1782283454364359371,274,1782283459395,0,2.81801,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
273,trades,1782283459251,1782283459439005115,buy,62787,62787,62788,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_stale,block,missing,no_prior_same_touch_bbo,66,347832,5187,1,last_l2_too_old,real_bbo_history_stale,5187,1782283454064,,0.0009,,,1,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,261,1782283454064,1782283454364359371,274,1782283459395,0,3.23348,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
274,l2Book,1782283459395,1782283459690739045,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5331,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,261,1782283454064,1782283459690739045,298,1782283464821,0,3.23348,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
275,trades,1782283459465,1782283459744486196,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,70,2,same_touch_stable_enough,real_bbo_history_touch_stability,5401,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0,4.50598,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
276,trades,1782283459598,1782283459818847764,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,203,2,same_touch_stable_enough,real_bbo_history_touch_stability,5534,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0,5.96679,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
277,trades,1782283459732,1782283459917118258,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,337,2,same_touch_stable_enough,real_bbo_history_touch_stability,5668,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0,6.25524,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
278,trades,1782283459868,1782283460052829557,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,473,2,same_touch_stable_enough,real_bbo_history_touch_stability,5804,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0,7.02806,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
279,trades,1782283460001,1782283460264387708,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,606,2,same_touch_stable_enough,real_bbo_history_touch_stability,5937,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0,7.47632,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
280,trades,1782283460067,1782283460279476528,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,672,2,same_touch_stable_enough,real_bbo_history_touch_stability,6003,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0,7.92889,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
281,trades,1782283460201,1782283460412804780,buy,62787,62787,62788,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,806,2,same_touch_stable_enough,real_bbo_history_touch_stability,6137,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0,8.71492,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
282,trades,1782283460406,1782283460527038136,buy,62787,62787,62788,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,1011,2,same_touch_stable_enough,real_bbo_history_touch_stability,6342,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0.03255,12.4919,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
283,trades,1782283460477,1782283460776261450,buy,62787,62787,62788,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,1082,2,same_touch_stable_enough,real_bbo_history_touch_stability,6413,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0.03255,12.93528,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
284,trades,1782283460554,1782283460814105703,buy,62787,62787,62788,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,1159,2,same_touch_stable_enough,real_bbo_history_touch_stability,6490,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0.03255,13.00419,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
285,trades,1782283460747,1782283461128032325,buy,62787,62787,62788,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,1352,2,same_touch_stable_enough,real_bbo_history_touch_stability,6683,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0.03255,13.05471,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
286,trades,1782283460817,1782283461203733086,buy,62787,62787,62788,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,1422,2,same_touch_stable_enough,real_bbo_history_touch_stability,6753,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0.03255,13.05499,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
287,trades,1782283460875,1782283461203972721,buy,62787,62787,62788,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,1480,2,same_touch_stable_enough,real_bbo_history_touch_stability,6811,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0.03255,13.09599,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
288,trades,1782283461016,1782283461432468128,buy,62787,62787,62788,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,1621,2,same_touch_stable_enough,real_bbo_history_touch_stability,6952,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0.03255,12.97586,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
289,trades,1782283461150,1782283461479301476,buy,62787,62787,62788,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,1755,2,same_touch_stable_enough,real_bbo_history_touch_stability,7086,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0.03255,13.5172,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
290,trades,1782283461218,1782283461479594680,buy,62787,62787,62788,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,1823,2,same_touch_stable_enough,real_bbo_history_touch_stability,7154,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0.31548,13.35877,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
291,trades,1782283461349,1782283461539086979,buy,62787,62787,62788,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,1954,2,same_touch_stable_enough,real_bbo_history_touch_stability,7285,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,0.58436,13.87581,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
292,trades,1782283461544,1782283461778179036,buy,62787,62787,62788,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,2149,2,same_touch_stable_enough,real_bbo_history_touch_stability,7480,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,2.6991,16.07725,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
293,trades,1782283462025,1782283462282858857,buy,62787,62787,62788,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,2630,2,same_touch_stable_enough,real_bbo_history_touch_stability,7961,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,2.69976,15.52126,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
294,trades,1782283462862,1782283463040731133,buy,62787,62787,62788,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,3467,2,same_touch_stable_enough,real_bbo_history_touch_stability,8798,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,6.08873,15.33237,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
295,trades,1782283463887,1782283464104950281,buy,62787,62787,62788,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,4492,2,same_touch_stable_enough,real_bbo_history_touch_stability,9823,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,9.44515,11.88059,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
296,trades,1782283464021,1782283464312547981,buy,62787,62787,62788,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,67,353163,4626,2,same_touch_stable_enough,real_bbo_history_touch_stability,9957,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,9.44603,11.64101,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
297,trades,1782283464419,1782283464611434618,buy,62787,62787,62788,False,missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_stale,block,not_reset,history_present_no_reset,67,353163,5024,2,last_l2_too_old,real_bbo_history_stale,10355,1782283454064,0.0009,6.2054,6.2045,1,21,20,not_reset,history_present_no_reset,block,last_l2_too_old,last_l2_too_old,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,274,1782283459395,1782283459690739045,298,1782283464821,8.89422,10.16845,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
298,l2Book,1782283464821,1782283465130853211,buy,62775,62775,62776,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,68,358589,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283464821,,12.57448,,,44,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,274,1782283459395,1782283465130853211,308,1782283470193,0,0.00088,0.00022,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
299,trades,1782283465006,1782283465203021198,buy,62775,62775,62776,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,68,358589,185,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,185,1782283464821,,12.57448,,,44,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,298,1782283464821,1782283465130853211,308,1782283470193,0,0.01702,0.00425,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
300,trades,1782283465759,1782283466206792281,buy,62775,62775,62776,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,68,358589,938,1,same_touch_stable_enough,real_bbo_history_touch_stability,938,1782283464821,,12.57448,,,44,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,298,1782283464821,1782283465130853211,308,1782283470193,0,0.01718,0.00429,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
301,trades,1782283466097,1782283466366859784,buy,62775,62775,62776,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,68,358589,1276,1,same_touch_stable_enough,real_bbo_history_touch_stability,1276,1782283464821,,12.57448,,,44,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,298,1782283464821,1782283465130853211,308,1782283470193,0,3.40626,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
302,trades,1782283467125,1782283467322247092,buy,62775,62775,62776,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,68,358589,2304,1,same_touch_stable_enough,real_bbo_history_touch_stability,2304,1782283464821,,12.57448,,,44,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,298,1782283464821,1782283465130853211,308,1782283470193,0,6.79446,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
